params,mean_test_score,rank_test_score
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.754419400736716,5
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7420643669195038,25
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6990184870869799,658
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6343120866135912,1217
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.667339383949798,987
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.671374099241179,951
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6738041341344965,926
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6931229096086673,741
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7079867388781143,530
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6741639042553829,920
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6596605372951097,1049
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.72459865432259,250
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7166396766957628,376
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7125280647830303,445
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7205085189493475,310
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6645688318875083,1011
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6503536463370088,1126
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6985010000248104,665
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6606181748678044,1042
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.695916237250475,701
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7024898302207616,622
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7308429074136297,147
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.649325772176222,1138
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7297185082522352,169
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7137785250655032,424
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.723650885942994,260
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7335546257231794,99
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.630070547643174,1234
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6443436295575034,1172
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.671461538073834,949
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6143693001922843,1273
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6822756723310367,848
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7171912555008146,373
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7239762304389974,256
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7096069349960349,500
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7336358360568055,97
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7287653869889306,187
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.710766679309715,477
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7262508338835053,229
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6580676667099373,1066
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6546113543557845,1093
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6379469644451273,1211
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6391496108962388,1206
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6841441459134772,830
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6849120701965403,823
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6866697684147294,804
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6814463759386806,859
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7335725071426793,98
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7404557352627972,31
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7037114845507908,600
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7223759774237065,275
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6682152587184506,981
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6669890630088589,989
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6568970884864227,1072
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6568727831288973,1073
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7133102652356845,433
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6647557805100401,1008
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6968788356399818,690
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6870531848267529,802
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7147777470396784,407
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7216503355219928,291
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7422693452927264,23
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6935938478147837,734
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6483819846914487,1144
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6820194937703132,850
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6480240257645554,1147
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6615596481086892,1034
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6987898376690833,662
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7084479573931317,525
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7048874785333185,586
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7099578057528253,493
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7215284299925175,295
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7436646393438379,20
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7252725168974713,241
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6877937477974785,794
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6728355516130898,935
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6583939085508164,1062
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6488680984098001,1141
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6148897669171614,1271
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7031500037708266,611
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6981061314926738,670
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6766075351822446,898
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.694734395868632,717
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7287544513567829,189
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7306722938247111,150
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7130439293237909,438
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6944759667733932,718
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6449212272205156,1167
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6515253984524588,1111
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6495640594548496,1134
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.631700240683835,1229
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6900374950177627,774
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6660301568753159,1002
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6991371831874401,657
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6939026582017918,733
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7384561156525187,40
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7152331610599518,398
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7099901472279002,491
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6976744056660034,675
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6163998336793748,1267
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6558450126698767,1083
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6623529663392391,1030
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6275451582025047,1242
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7006666811203506,639
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7039427184608458,597
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7104934080903668,482
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6904741794065761,767
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.737720245995708,47
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7188042744573001,342
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7053316627860875,579
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.722091934138209,282
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6681086468470465,982
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6776390858022794,890
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.660844832328606,1040
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6855298893997729,817
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6995536601460464,651
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7208165941846076,308
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6906151710702599,764
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6923656163264711,748
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7203126459900824,313
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.722555235455359,272
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.730297756100269,156
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7312513932492963,135
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6485402874871534,1143
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6927546300330806,744
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6453502842889208,1161
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6397586782066996,1205
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6956392691756996,703
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7273597488202783,208
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7094709522509497,504
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.720360693326023,312
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7391658212602321,34
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7295348865739688,173
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7369339536420318,54
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7495311678151285,11
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6513096548924582,1113
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6603137681966318,1045
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6010390565654951,1287
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6862701490838465,810
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7160665219968079,386
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.684986671833262,822
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7064418436391284,555
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6642114370289793,1013
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7300107123306712,161
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7229408693688743,268
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7193520931909585,333
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7061177468929749,562
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6440754552629487,1176
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.644299791102441,1173
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6444871581409193,1170
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6559362804002346,1081
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7236556038295279,259
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7063897457866506,557
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7102981559707496,485
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.680002955530197,875
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7085956263641293,519
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.711696359544954,459
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7452364647518783,16
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7276269484360861,205
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6591557473722619,1053
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6707975457694753,957
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6495493317252785,1135
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6855983384355427,815
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7109386589525981,472
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7069868403754385,545
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7148313209335122,406
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.698637895270093,663
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7218630502852441,288
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7143293989398438,418
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.742074549189068,24
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7085344841579163,522
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6685488984733315,977
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6533271717250587,1100
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6509729259687894,1117
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6337915572541304,1220
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.689030305411909,782
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6832966088700307,838
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6993623502856472,654
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.711456922532641,462
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7314048322694715,132
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7147171827369018,408
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7293637837078264,178
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7028729854969766,617
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6694222024279209,970
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6588990849130126,1055
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6807735499872303,863
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6563454584023332,1079
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6691419914903961,972
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7214643791732909,296
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.708568194868273,520
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6540924060404232,1096
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7363354001705679,64
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7262210679575011,230
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7308679918669458,144
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7042809490071456,594
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6769439332508206,896
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6426894884447064,1187
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6502644469410362,1127
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6460225354434888,1158
