params,mean_test_score,rank_test_score
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-6.831788308683278,564
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.30303214989871724,233
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.4827711631791372,427
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-6.804500609694328,563
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3097762200709471,209
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.5128846622278074,470
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-10.280346075705976,596
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3139468159252906,193
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.071372491150871,453
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-10.500038113577162,599
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3180616692718224,172
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.335373027807975,498
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-16.424150331355442,625
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.31820737632728585,171
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.817338674347134,482
"{'lr': np.float64(0.13), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-16.925755194377032,626
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.23665552534944398,343
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.0874091185107195,454
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-12.10770839874856,610
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2567682694857625,321
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.6692557055998885,437
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-13.727243600429315,613
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.261140491558164,312
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.582711180921053,472
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-20.479630335075463,633
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2810144032150289,284
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.1734805201347998,455
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-25.394794276626705,641
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.292058902054802,260
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.642646370516177,509
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-37.85860203193507,648
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2925618899226756,259
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-3.0619231867373755,490
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-47.30015715542838,654
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3099229200851572,206
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-5.1421271721631925,542
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-83.50312203249607,664
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.30784911453611524,215
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-4.321159095353908,525
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-102.61764592026395,670
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.319595956494628,164
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-7.018762828144283,567
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-179.5933170587345,677
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.31190609240820744,201
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-6.150565485748479,558
"{'lr': np.float64(0.13), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-224.88730632850627,680
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.23162658343487272,347
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.757041768609807,480
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-49.065189606103004,655
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.26716659564550904,303
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.2499257683557716,462
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-60.39516098885218,661
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.26115113071763674,311
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.7949833938191766,514
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-98.69555271713365,668
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.299938664360081,238
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-3.5058111141085853,502
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-149.10496580941776,675
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2897113204763654,264
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-5.09764745981213,541
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-277.3069660709765,682
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.29434618816027003,254
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-4.619298100469379,531
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-348.38788622629363,687
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.30924498703169934,212
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-7.8088555048928345,580
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-769.9522826366169,694
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3034816616323207,230
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-6.868747736722605,565
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1169.1331807354316,702
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3202737684854936,161
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-11.142037516074652,602
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-2474.672417670441,708
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3160424581786204,182
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-9.900034116758487,592
"{'lr': np.float64(0.13), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-3173.9270427907068,712
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.22892572052053675,348
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.2913767899177397,497
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-168.3262274023419,676
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2565071041928247,322
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.847745575662657,483
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-290.77387789254584,684
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2677599577761732,302
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-4.718415607616073,535
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-467.9334533266682,690
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.28794000272673603,266
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-4.2947774008611646,523
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-878.111450525261,697
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2849684759469425,273
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-6.735873250821328,562
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1944.3852435536505,706
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.29481897994600575,252
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-6.231090950341271,560
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-3115.965664963568,711
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3009565322245309,236
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-10.41843149089343,597
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-8084.515822208915,720
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.31418214166939695,192
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-9.769831601703887,591
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-10977.291796400132,721
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.31584044471354944,183
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-16.083341856404335,623
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-47378.67542103135,729
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3216769949977617,156
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-14.121515598082343,615
"{'lr': np.float64(0.13), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-54217.85831518994,730
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.23654425732302586,344
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.761402042108611,512
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-896.1275071087582,698
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2662281431799036,306
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-3.8007064379076456,515
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1239.4329029711305,703
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.277024880397303,293
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-5.278375412456629,547
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-3697.9600343580973,713
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2875101648004242,268
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-5.22113030528063,546
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-6043.005067414937,718
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.28251488735348174,277
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-8.625189368875148,584
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-14246.785225800091,724
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2989250060834603,243
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-8.131566471568712,582
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-21067.880789674527,728
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.30321252437867385,231
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-13.323456099137623,612
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-116399.54421157995,736
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.30654720063225355,221
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-11.534964679688091,603
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-135510.59886280776,737
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3183522760764218,170
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-21.542693974306438,634
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-813385.9438313519,741
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3154429639699077,185
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-18.609359165086104,629
"{'lr': np.float64(0.13), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-907712.5367133287,743
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2321115184536493,346
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.7454762772521202,441
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-7.246072715964511,570
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.23923671845814362,341
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.5524850245032513,432
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-7.437714842262782,575
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.25998316318341386,313
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.19857103650808,457
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-12.413295735057103,611
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.28055238312336905,286
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.734660169131972,440
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-14.210292628413729,616
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2834075818533959,274
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-3.009598148695135,489
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-21.559048183241764,635
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2895322829555078,265
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.3643461291121453,465
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-23.88172753375411,639
"{'lr': np.float64(0.17), 'n_estimators': 100, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.30022005016031533,237
