params,mean_test_score,rank_test_score
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.906150833526849,126
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8063727008060871,967
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.881375665341864,386
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.907454519959099,109
"{'lr': np.float64(0.09), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9223378102492777,7
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7883511880879622,1043
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8460362688975824,757
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8649410543884161,583
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8747616918752813,469
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8072650676233707,964
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8738046883007538,475
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.89359170163484,254
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9067781325272053,118
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8187638925845381,920
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8862982053519632,342
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9049085960579328,144
"{'lr': np.float64(0.09), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9231981797332963,2
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7962158973727538,1020
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8494120161604632,722
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8672175251771401,557
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.878300998580866,421
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8156940978768418,932
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8753748461730881,458
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8977163828432555,224
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9049623586541248,143
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.827269844078058,878
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8905259627068032,291
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9070812954427986,113
"{'lr': np.float64(0.09), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9184929604554138,29
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7978405072241669,1007
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8559306860876557,664
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8679963916644089,552
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.876920573531434,446
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8230387893922881,901
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8769517084954362,443
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8909866191843534,285
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.908018861203848,104
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8287927994271191,874
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8878167533739536,322
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9086764547834578,97
"{'lr': np.float64(0.09), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9250444957125838,1
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8085589788260801,959
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8520729433609784,699
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8671133314806377,558
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8802060263084319,402
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8255631881095914,884
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.877919480124009,425
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8908130114236548,288
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9055556488102507,136
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8388855724985843,812
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8935237405372902,255
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9068137246471469,117
"{'lr': np.float64(0.09), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9208885710552416,13
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8060785445224491,969
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8502192336301938,713
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8694348968343253,530
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8750378480473264,464
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8290622476362385,873
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8775776529024842,431
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8944311358458501,248
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9031620431327327,165
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8408443966264129,794
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8909631868983947,287
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9095418119960748,87
"{'lr': np.float64(0.09), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9231601707278904,3
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6841295132562616,1206
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7976237202859202,1010
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8442065999962214,769
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8714545186566485,504
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6884089906395812,1202
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8059112770122846,971
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8618274167220438,618
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9038266985240178,157
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6782827811112723,1211
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7975934708963095,1011
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8613992908497,624
"{'lr': np.float64(0.11), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.8996459438221344,201
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7320601571226703,1151
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8253728744071914,885
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8556658224986669,668
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8737954617750588,476
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7447157224701216,1137
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8308979087512419,861
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8789276580951186,416
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9029878718941236,171
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7459860451715639,1136
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8368923436541694,830
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8878911938654163,320
"{'lr': np.float64(0.11), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9137079335495996,58
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7563706622847773,1116
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8389129795518866,811
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8590541335176528,641
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.87155793532174,501
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7754407570230786,1080
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8497298411330311,716
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8864262703420387,338
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.906493702572121,122
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7692206259985725,1092
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8627696109162264,611
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8993988237040587,205
"{'lr': np.float64(0.11), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9208634016093894,14
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7762453743995759,1076
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8408966621746933,793
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8633583997679537,598
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8749773071449333,465
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7905951735759353,1039
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8626600514529059,613
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8915917245529668,281
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9089423659992623,92
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7957931617079735,1021
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8752017462348753,462
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9030602018373421,168
"{'lr': np.float64(0.11), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9136055210828005,60
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7822980768795855,1060
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8455086434546027,764
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8620609058505982,617
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.872781644641563,489
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8102490867459583,954
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8647023377771836,585
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8958464231244895,236
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9000103384658689,196
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8066730567612417,965
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8708476790614117,513
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9084384976368736,99
"{'lr': np.float64(0.11), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9185573535918362,28
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7922320256454297,1034
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.847906602641751,737
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8648691651358703,584
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.873257931601984,484
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8103959996151746,952
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8690125024178934,535
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8920115654207492,273
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9056866728780983,133
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.820016891761286,915
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8853479391249983,356
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9068825227627861,115
"{'lr': np.float64(0.11), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.922925897243843,5
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8004534828791326,995
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8474165840918542,745
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8630102200691564,603
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8714175756570557,505
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8172740175587986,927
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8778030665637482,429
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8902843050227365,293
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9027797356983417,173
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8297061482783734,870
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8871101566392351,331
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9021216013949493,179
"{'lr': np.float64(0.11), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9202368498537836,20
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7993168543796894,1003
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8496295860761913,719
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8593751898112012,640
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8721239385067128,492
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8236425548755696,897
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8759248753604092,451
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8966931524753404,229
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9007617402330993,188
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8341517530524181,846
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8942311670520109,249
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9095533083042936,86
"{'lr': np.float64(0.11), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.920576008146357,17
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.80132861562169,990
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8495732104873935,720
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8631601851319928,600
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8771796331762772,436
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8239935090552448,893
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8779030048658274,427
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8979666719356111,221
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.90359985442146,159
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8418250161247899,789
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8901351556390397,294
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9074865112118973,108
"{'lr': np.float64(0.11), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9199303829057701,21
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.811088382461158,950
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8494605237157064,721
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8607972138631933,629
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8712588195718294,507
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8312255750537794,860
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8780087328332158,423
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8934820938277884,256
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.9002886350846033,193
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8449322402716618,766
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8939898998116507,251
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9062274473530761,125
"{'lr': np.float64(0.11), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.9168200057632528,39
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.8083043870673313,960
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8529374513249554,690
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8683635182300827,547
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8720313971268568,496
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.8346562643709532,841
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.8772681101646794,435
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8915100763291172,282
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.905897551662596,129
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.8482723197576005,734
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.8952024891454924,244
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.9090513053130597,89
"{'lr': np.float64(0.11), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.921085124725652,12
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7125072894242194,1174
"{'lr': np.float64(0.13), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.8154321584381353,933
